sentence	label	encoded_label
some days in school i have to go into the bathroom and cry.	distorted	1
i toured and signed the lease for a new apartment that i'll be moving into in the fall, which will be a significant improvement over my current one.	non-distorted	0
i had a long stressful day full of angry customers and was happy when 5 o'clock came around and my work day was over.	non-distorted	0
last night she drank a bottle of red wine and when i queried her about it she became angry and went to her room and came out with her bags saying i will not stay where i am not wanted.	distorted	1
this therapy won't work.	distorted	1
i finished some art and was able to get it up online and someone mad a purchase immediately .	non-distorted	0
i had ice cream on a hot day. .	non-distorted	0
this got everyone talking about fun things they planned to do outdoors this weekend.	non-distorted	0
my toddlers napped at the same time. .	non-distorted	0
winning lottery ticket.	non-distorted	0
i cleaned the cat box entirely, so it's almost as if it's new!	non-distorted	0
drawing my car sketch for the day and seeing the progress i have made in perspective drawings.	non-distorted	0
i went to my favorite band's concert.	non-distorted	0
i became depressed, i wouldn't have an appetite, i would get bad grades, and i would sleep all the time.	distorted	1
only the lucky few get to see the world, it's just how it is.	distorted	1
my second son was born on march 9.	non-distorted	0
today is my birthday. hope my birthday blossoms into lots of dreams come ture.	non-distorted	0
i didn't eat any sweets / sugary foods for two weeks.	non-distorted	0
when someone does the best that they can for you but still fails, you owe them your gratitude and thanks.	non-distorted	0
i really dislike talking to people, not for any particular reason either, i would just prefer to not have to talk.	distorted	1
but he's also expressed suicidal thoughts in the past in the context of never wanting to go back to prison, and he's become worn out and depressed in dealing with the system (frequent court hearings, probation officers, in-laws, etc.	distorted	1
playing with my cats last night brought me great joy and comfort.	non-distorted	0
i was made happy when my spouse brought me a large bag of mint m&ms. .	non-distorted	0
you can then look at what treatment options might be best.	non-distorted	0
when i think of quitting, i cry, because the thought of leaving all the nice people who work there makes me sad.	distorted	1
neither of us are friends with her now but we don't want to just ignore the fact that she has symptoms of mental illness.	distorted	1
i hate my self and count calories in everything i eat, i'm so sad with my weight i wish i could just eat but my mind and body stop me.	distorted	1
my usual convenience store cashier told me a funny joke about my shopping habits.	non-distorted	0
"he gets furious, & says, ""i don't care if they screw up, & it's got nothing to do with you, so drop it!"" so after this problem description, i want to know what i can do? i have a couple alcoholics in my family as well."	distorted	1
my wife and i signed up our son for little league baseball.	non-distorted	0
i feel trapped because i'm on a lease for another six months with him.	distorted	1
my coworker is blaming me for the project's failure. i'm the reason for the team's setback.	distorted	1
also because i love him, but now i'm so lost and confused i'm tired of being hurt! why should i be punished with heart break because hes still not ready to commit.	distorted	1
they made a terrible mistake when they chose my book! i won't be able to do a good job.	distorted	1
i received a free book, in the mail, and i am really enjoying it.	non-distorted	0
calmly, tell them you understand that they mean well and want the best for you.	non-distorted	0
they should have appreciated my effort. they're being ungrateful and unfair.	distorted	1
nothing ever eases the pain, i cry multiple times a day.	distorted	1
all of us have a memory of what we think we look like but sometimes, when we catch a glimpse of our reflection in an unfamiliar environment, we are surprised because it does not match our memory.	non-distorted	0
no one besides you and your parents need to know about  your treatment, but please talk to your parents soon about getting professional help.	non-distorted	0
i want to give up and just live alone so badly, but my therapist insists that i should find a social life.	distorted	1
it sounds to me like you are doing everything you know how to do to be helpful.	non-distorted	0
i feel like at times things can be good but right when i think that, arguing or something happens.	distorted	1
i got an award in my workplace for a successful effort.	non-distorted	0
my home loan got approved.	non-distorted	0
i have been told i can't leave my house because i will be abandoning my children and the courts will not award any custody to me if i do.	non-distorted	0
second of all, i don´t really care that much what others think of me if i´m certain i know myself.	non-distorted	0
i don't like to use official words (depression, abuse, anxiety, disorder, etc) because i'm scared that i'm not worthy of them, i almost feel like they're titles that i don't deserve because i don't act the right way.	distorted	1
i have to kill someone or i get hot flashes, twitchy, nervous, and anxious.	distorted	1
being able to wake up and breathe fresh air to start another day.	non-distorted	0
my oldest daughter had given me the news that i will be a grandma to a baby boy which was everything i ever wanted.	non-distorted	0
yesterday i went to my hometown...met my old friends enjoying more and more....	non-distorted	0
i signed up for a free trial of a movie subscription service that should provide me with some good features to watch this week. .	non-distorted	0
we have to always be active in the international sports arena, or else other countries will think we aren't competitive.	distorted	1
my wife gave me a haircut because it was way too long.	non-distorted	0
i published my first article on a humor website and received over 1 million views in a week.	non-distorted	0
i think she was deliberately trying to aggravate me. she knew i needed to be alone.	distorted	1
what if i dont accept me again? what if i have to go back home, a failure.	distorted	1
my new laptop came in with no issues and runs very smoothly!	non-distorted	0
none of the clerks laughed at me or said anything negative.   .	non-distorted	0
is that normal to have thoughts and images pop up like that? my worst fear is that ill end up crazy or schizophrenic.	distorted	1
it seems as if there is a complication at every turn, yet i read that you have deep love for others, and have helped your mom find love.	non-distorted	0
i had a bad first date, they must not be interested in me. i'll never find love.	distorted	1
"he said ""living well is the best revenge."	non-distorted	0
maybe i should ask her what's the deal, just talk to her seriously or i should let it go because i'm not the problem.	non-distorted	0
my daughter told me she loved me, and gave me a big hug and a kiss!	non-distorted	0
even though he would never admit that he slept with her, and he was completely angry at me for reading his emails, which he left open on my computer at my home.	distorted	1
i'm very close to my boyfriend like he's my soul mate i get the urge to share everything with him but his behaviour triggers extreme anger in ways that scares myself.	distorted	1
the love and respect should be provided by both sides in family, not only me.	non-distorted	0
at the end of the day if they will not change their behaviour, then you document and escalate it and take it further to the employment standards of your governing body.	non-distorted	0
if i don't always bring food to the potluck, my friends will think i'm not contributing to the gathering.	distorted	1
two weeks ago my friend referred my work services (audio engineer) to a friend of his who ended up paying me up front to work for him.	non-distorted	0
watching a new episode of a favorite television show.	non-distorted	0
my grades in school are down because i do not feel like doing my work or even attending class, and it's only for the fact that i don't want to interact with people because i'm worried of being judged.	distorted	1
i finished a good book.	non-distorted	0
a: as helpful as online quizzes and educational websites can be, the only way to get a definitive diagnosis is to see a mental health professional in person for an evaluation.	non-distorted	0
i discovered that the apple clips application came out on the iphone. this event made me happy when i told my mother she could finally start recording videos on her phone like she has always wanted to due to her love of watching youtubers.	non-distorted	0
telling jokes in bed with my partner.	non-distorted	0
i went away for the weekend.	non-distorted	0
cultivating good relationships is the best investment of your time and energy.	non-distorted	0
found an extra beer in the back of the fridge.	non-distorted	0
yeah, they did something helpful, but it doesn't mean they really care about me.	distorted	1
playoff hockey to watch.	non-distorted	0
it was supposed to be humid at night but instead was nice and cool.	non-distorted	0
i was happy when i drank my iced coffee in the morning as a treat for completing my morning exercise routine.	non-distorted	0
so my life is not worthless it is more like priceless because only true woman will see me as her hero or true friend. relationship isn't thing which comes from nothing.	non-distorted	0
i went to movie.	non-distorted	0
i was at the cinema with my girlfriend.	non-distorted	0
"my son, who doesn't speak well, said ""i love you"" to me. ."	non-distorted	0
look at all of the people, people who seem to have it all, rich and admired, famous and respected, who have committed suicide.	non-distorted	0
i must look like a balloon. i shouldn't have eaten that. i'm going to pig out all weekend.	distorted	1
i'd much rather have a quiet night in with my friends, but i don't want to be left out.	non-distorted	0
i got a 4.0 in my first year of pharmacy school.	non-distorted	0
they have an open mind and are always willing to consider different perspectives.	non-distorted	0
what if i just masked it? i feel completely empty, i feel so unloved.	distorted	1
it's hard to see the good in the world when all i see on the news is negativity.	distorted	1
i hear something telling me i'm a loser and there's no point in trying.	distorted	1
i took a day off work and barbecued with my family.	non-distorted	0
every moment of my life is happy because i leave the life in present but happiest moment when achieve in life some new.	non-distorted	0
not everything is so simple as you're either a man or your not for something like this.	non-distorted	0
"everyone i talk to claims ""men cheat"" and that what he did, while wrong and inexcusable, shouldn't be ground for break up."	distorted	1
this weekend is a big weekend of birthdays for friends and family, so i got some of my birthday shopping done tonight.	non-distorted	0
research shows that having a clear and fixed goal helps us feel better all along the way as we move toward it.	non-distorted	0
it's the worst for my mom though, now she has one 'problem' kid (me), one with adhd and a jobless husband.	distorted	1
i was offered an internship.	non-distorted	0
i was very happy when i went to the mall when my husband.	non-distorted	0
i have been running regularly for over a year now, and on my run early last week i realized my average mile pace is now between an 8 and 8.30 minute mile. .	non-distorted	0
i felt happy after a long weekend plus a holiday away from work.	non-distorted	0
i got a call from my childhood friend almost after 22 years.	non-distorted	0
i do care, i just don't know what to do or say in most situations, especially since he's always in physical pain and blames the stress that i'm causing him for that pain.	distorted	1
your thought however, irrational as it is, at least shows that u care about her feelings, and that is a good sign.	non-distorted	0
my dad wanted me to pull out but i insisted on going back because i knew i didn't fail for the reasons he thought i did.	distorted	1
i found an extra $20 in my wallet i did not know i had.  .	non-distorted	0
i think this gives you the best first place to begin.	non-distorted	0
i finished i book that i've been meaning to read for ages.	non-distorted	0
all of the thoughts in your head are your own thoughts, they are not the thoughts of the people you believe to be judging you.	non-distorted	0
whatever, anything so that i don't have to suffer anymore.	distorted	1
i was happy when i ate my sandwiches after a long drive.	non-distorted	0
i got to take a walk in beautiful weather on the beach. .	non-distorted	0
i recently failed out of college, and ever since, i am not sure i am okay.	distorted	1
even if she only attended one session a month and supplemented it with a support group or some self-help books, it is a worthy investment.	non-distorted	0
the therapist will help you explore the intricacies of your relationship, examine the problems and help you to determine the best solution.	non-distorted	0
this feeling of fear is awful. i can't take it anymore.	distorted	1
everyone keeps telling me i'm stupid to stay i just don't know what is keeping me there.	distorted	1
attending my first professional basketball game with my husband. .	non-distorted	0
the air force thunderbird's arrived in to town to practice for the upcoming air show, was amazing to see those aircraft's soar across the sky and perform stunts that i could never dream of doing.	non-distorted	0
receiving a phone interview request to the internship i applied for .	non-distorted	0
it was only within the past 2 years that my crying and anger and self-starvation forced him to move us back here.	distorted	1
i made 50 dollars on mturk!	non-distorted	0
i thought that turning the valve on my irrigation in my yard was going to be difficult, but it moved really easily.	non-distorted	0
i should die … stuff like that .	distorted	1
if the two of you can't talk this through to the point where you are both comfortable, then it may be best to learn what you can from the experience and to move on.	non-distorted	0
it might be that they are going to a special occasion that has been organised by someone you don't know but knows your friends.	non-distorted	0
finally, it's always best to focus on reality.	non-distorted	0
i had lunch with friends.	non-distorted	0
something that made me happy over the last 24 hours was having sex with my wife last night. .	non-distorted	0
i should have an erection by now. i am not going to have one.	distorted	1
i finished a book in bed this morning. .	non-distorted	0
buying a new surf board.	non-distorted	0
the book i had reserved at the library finally came in.	non-distorted	0
enjoy every second of that in this world and perhaps in the next.	non-distorted	0
choose the one you like the best and meet with them in person.	non-distorted	0
looking at the woods at the edge of my yard. listening to an owl hooting, and hooting back, and the owl continued the conversation.	non-distorted	0
i wanted to be a doctor but how can i with all these problems? my dreams were torn apart when i was 11, i don't know where i belong.	distorted	1
my daughter got two class awards yesterday at school, and she was so excited!	non-distorted	0
i had a particularly good day of teaching where my students were laughing at my jokes.	non-distorted	0
that's right, that no one will want to be my friend, and i will be there all alone.	distorted	1
it is a long learning process only gained through experience.	non-distorted	0
my partner is breaking up with me because of my flaws. i'm not good enough for them.	distorted	1
i made a mistake that i can learn a valuable lesson from. i will strive to make better decisions in the future. i can accomplish anything that i put my mind to.	non-distorted	0
i felt happy when i made plans with a new friend to go to the shooting range.	non-distorted	0
"seeking help from a professional can help you not only ""move on"" from the past, but find benefit in the experiences."	non-distorted	0
there are a lot of things i would rather be doing with my friends then hangout in a nightclub.	non-distorted	0
i don't know what to do, i want to talk to her but this never happened before so i'm kind of scared, i don't know how she's going to react.	distorted	1
with hard work and dedication, i am capable of achieving my goals and aspirations.	non-distorted	0
it'd be better for me to encourage her to find her own ways.	non-distorted	0
if i'm not worried, it means i'm not taking things seriously enough.	distorted	1
i also think my colleagues and boss don't respect me, and don't respect my work.	distorted	1
at the afternoon, when i review the money earned in my mturk dashboard .	non-distorted	0
she is supportive of my aa attendance and wants me to stay sober.	non-distorted	0
she's often pessimistic and only thinks about how thing's effect her.	distorted	1
everybody is going to think i'm stupid and laugh at me.	distorted	1
telling a medical professional who has had training in how to help is the best thing you can do for yourself right now.	non-distorted	0
i managed to remember some chords that i'm trying to learn on guitar.	non-distorted	0
they probably aren't very interesting people. why torture myself?	distorted	1
i got a new dog. .	non-distorted	0
he or she would be in the best position to determine a definitive diagnosis.	non-distorted	0
i recently purchased a vacuum cleaning robot. this is so helpful because my dog sheds year round.	non-distorted	0
recently my girlfriend broke up with me after i told her all of my thoughts and feelings.	distorted	1
i ordered my favorite pizza from my favorite shop and had it delivered as a treat. .	non-distorted	0
i was very happy for atleast half of the day in last 3 months when my name was selected for applying germany work permit and not my wp is in progress and very soon i will be in germany yohooo, germany i am coming woohoooo.	non-distorted	0
meanwhile, do your best to cope.	non-distorted	0
the teen years and the early twenties are a time to date different people and to find out who you are in a relationship, who is the kind of person who brings out the best in you, and who you can promise the same.	non-distorted	0
hey, i'm only 23 years old and i feel like i'm having a mid-life crisis.	distorted	1
in your case, it means doing worthwhile things that only you know about.	non-distorted	0
i would work to prove the statement wrong in a modest way. i would not talk about it, show the solution is different.	non-distorted	0
i can remember the graduation day i got the degree certificate, the smile on my parent's face made the 3 years of hell worth it.	non-distorted	0
i have the day off from work tomorrow to attend a conference that will be a fun time.	non-distorted	0
my wife told me that she was having a girls night out, which meant that it was beer, pizza, basketball and underwear for me.	non-distorted	0
if i turn in my project before it's perfect, my manager will criticize me, and i'll ruin my chances of getting a promotion.	distorted	1
ask if  you should transfer to a family therapist so that you, your sister, and your mother can work on creating a more peaceful home during your teen years.	non-distorted	0
"my younger sister got married and i was really happy for her and i'm relieved that she is at ease._x000d_
."	non-distorted	0
every moment of my life is happy because i leave the life in present but happiest moment when achieve in life some new.	non-distorted	0
everyone has ulterior motives, so you can never truly trust anyone.	distorted	1
my dog licked my face this morning.	non-distorted	0
the thoughts eventually stopped and i went to the doctor and she diagnosed me with adjustment disorder with depressed mood and prescribed zoloft in which i didn't take due to my boyfriend saying that it will not help me but have me in this dazed out state of mind.	distorted	1
my daughter brought me back food from taco bell when i was hungry without me asking for it.	non-distorted	0
i was able to pull off a large-scale prank on a coworker with the help of several other people including my boss.	non-distorted	0
so when i talked to my parents they said it was just because my hormones are all over the place, but would my hormones give me suicidal thoughts or wanting to cut.	distorted	1
i was able to plant my garden.  it looks great.	non-distorted	0
i am doing my best so there is no reason for him to be angry at me.	non-distorted	0
i have been in a relationship with a boy my age for about 3 years, i lost my virginity to him and have never been in a relationship with anyone else.	distorted	1
i found out today i'm getting an extra day off work next week.	non-distorted	0
i didn't get bugged by anyone for a whole entire day!	non-distorted	0
i have anger build up on me and i have nowhere to get it out on.	distorted	1
i did my laundry and cleaned my room to make it look good and feel good.	non-distorted	0
a time that made me happy was finding out i was getting a bonus at work.	non-distorted	0
my mom got my son a power wheel for his birthday.  it's batman theme which he loves. .	non-distorted	0
i'll think a shadow is a moving bug, and once i thought i saw smoke in the dining room, but nothing was cooking or on fire.	distorted	1
we got my brother a new wheelchair and didn't even have to wait for it.	non-distorted	0
i'm very very sad… i have no one to talk to.	distorted	1
yesterday i went to my friend house...eating lot of fruits and biscuits making more happy...	non-distorted	0
she makes out she feels bad and she's there for me but she never has been before so why now.	distorted	1
after that i have been getting c's and no matter what i do my mom still treats me badly.	distorted	1
i had a friend pick me up from the airport after a trip. i took the opportunity to have dinner with her, just the two of us.	non-distorted	0
listening to the music in the evening yesterday made me happy until i fell asleep which was a happy moment in itself.	non-distorted	0
video chatting with a friend and setting up a plan to see her. .	non-distorted	0
i can promise to help maggie out next summer when she goes on vacation. i can water her houseplants for her.   .	non-distorted	0
i was thoroughly amused by the pope's gift of his encyclical on global warming to the president, a man who neither reads regularly nor understands scientific concepts like climate change.	non-distorted	0
we had some friends from out of town visit us for 5 days.	non-distorted	0
getting some sunshine and fresh air.	non-distorted	0
sometimes she's say sorry so she knows she ignores me.	distorted	1
i went to milwaukee to watch the bucks thrash the toronto raptors in game 3.	non-distorted	0
it is normal to feel nervous before a big meeting and it happens to almost everyone.	non-distorted	0
i was finally able to save my projected savings amount for the month.	non-distorted	0
i just wrote out several answers on quora and several people liked them and got something out of them. that made me happy to think that i added a little value to othersa lives.	non-distorted	0
having a coffee with my best friend made me happy.	non-distorted	0
i got a new job.	non-distorted	0
yesterday my family had a get-together where we ate and swam.	non-distorted	0
there are always a variety of jobs that crop up for people of all ages, they are not all reserved for younger people and in particular certain companies will actively seek out a more mature person (age wise).	non-distorted	0
i bought a dollar scratch off lottery ticket and i won five bucks.	non-distorted	0
"he is extremely aggressive when he doesn't get his way, he verbally abuses those that are close to him because ""we don't ever help him with anything""."	distorted	1
presenting my thesis to congress in d.c. .	non-distorted	0
i am so weak and ashamed that i can't control my problems like other people do.	distorted	1
"it would be helpful in your relationships with others if you can find a way to say, ""give me a minute to let this all in."	non-distorted	0
it makes perfect sense that you would consider therapy at this point your life.	non-distorted	0
i watched a new release with my family on our home entertainment system.	non-distorted	0
i was happy when i was driving down the road by myself just listening to music with the wind blowing through my hair.	non-distorted	0
do you find yourself having a better time with people or alone? learning something new or trying something new? this reflective experience can give you some insight into not only what you are feeling, but what may be the causes.	non-distorted	0
this is my 500th submitted hit on mturk - and i've made $10 today!	non-distorted	0
a patient thanked me for helping them overcome their fear.	non-distorted	0
the day i found out i stop doing dialysis. because my kidneys stopped i was on dialysis.	non-distorted	0
i got a new jewellery.	non-distorted	0
graduated from nursing school. .	non-distorted	0
fear of heights is a rational fear that can't be overcome.	distorted	1
i heard some good news in a business meeting that i attended.	non-distorted	0
i had a great conversation with someone, but i can't stop replaying in my head the one thing i said that might have been wrong.	distorted	1
would i hurt my girlfriend if i ever had one? am i prey or predator? i guess i'm a psychpath and that's why they all used me.	distorted	1
they have achieved a lot, and i am proud of their accomplishments.	non-distorted	0
take each day at a time, have a workable plan with achievable goals.	non-distorted	0
every time you see a girl you find attractive in the street, you never know what she is thinking of you.	non-distorted	0
i know that i must have depression, because no matter what i do those feelings of helplessness towards myself keep coming back.	distorted	1
i went to a long yoga class taught by a favorite teacher.	non-distorted	0
i found out a good friend was pregnant.	non-distorted	0
this morning my son told me i looked pretty. .	non-distorted	0
he's never seriously hurt us and he's been medicated for years, but i'm still scared of him.	distorted	1
everyone else seems to have no trouble forming close relationships, so it must be something wrong with me.	distorted	1
there will be assholes in all workplaces, i have to focus on what people i interact with think of me, not others.	non-distorted	0
after the surgery (he is now cancer-free!) he has been making suicidal statements (which he has never done before to the best of my knowledge) and his past uncontrollable anger has resurfaced 10-fold.	distorted	1
i adopted a new kitten from a local shelter.	non-distorted	0
i only had one typo in my report, but i keep focusing on that instead of all the hard work i put into it.	distorted	1
i shouldnt be mad at him the whole evening as it will not resolve anything and just ruin the atmosphere and i dont want it to impact as well the kids / guests.	non-distorted	0
the information that you garner from this phone call should help get you started.	non-distorted	0
i was happy last night after i took a big shit.	non-distorted	0
my sibling is distant from me because i'm not a good enough brother/sister. i'm always letting them down.	distorted	1
within a day, he is a raging lunatic.	distorted	1
i have tried and tried to figure out why i am holding such anger against them because they don't even have to do anything wrong and i am angry at them.	distorted	1
if your self-esteem has been built on being one of the smartest and most interesting people in a room, it can be daunting to find yourself as only one of many people who are also smart and interesting.	non-distorted	0
i managed to do saving last month.	non-distorted	0
my favorite male cousin showed me a good time out on the town in honor of my birthday.	non-distorted	0
my worth isn't tied to my ability to be perfect, it's about being kind, compassionate, and authentic.	non-distorted	0
my friend is upset with me because i'm not honest enough. i'm always lying to them.	distorted	1
the problem is that now that i never play it anymore i feel a very strong need to play it and since no other game can replace it i feel unhappy and unfulfilled.	distorted	1
i would like to mention that i can't call for a therapist, simply because my parents will find out and i can't risk being disclosed and thought as a freak by my family or anyone close to me.	distorted	1
imperfection is a natural part of the human experience, and that's okay.	non-distorted	0
my student loan payments were adjusted to match my income which helped out my monthly budget!	non-distorted	0
when i promoted in my office towards senior management for my excellency of work.	non-distorted	0
of course, the wife should quietly try to talk to him, say that it is necessary for further functioning in the relationship.	non-distorted	0
i am focusing on my strengths and accomplishments, not my shortcomings.	non-distorted	0
you could not have been late for everything, otherwise, you would have lost your job long before the meeting occur.	non-distorted	0
rollerblading with friends at the rink.	non-distorted	0
i feel wounded, sad and my parents are never there to help me with my feelings, they don't understand me.	distorted	1
i am a 25 year old woman and i feel very confused.	distorted	1
my son had his sixth birthday party and was really happy about having it at an american ninja warrior gym with all his friends. .	non-distorted	0
i felt happy when i finished work yesterday with great results.	non-distorted	0
i have suffered depression in the past and am still struggling with it because of my parents.	distorted	1
i was happy because i was invited to an easter brunch.	non-distorted	0
if my shoes feel weird, if i can't find something, just setting up my computer, or for no reason at all, can cause me to become irritated.	distorted	1
girlfriend gets mad when i make helpful suggestions if she would do these things, then she would have less work in the long run and wouldn't be as stressed.	distorted	1
ever since day one on the job, i have been under a lot of stress and anxiety at the hospital that i work at due to my social anxiety problems.	distorted	1
i appreciate the power of empathy and try to practice it in my interactions with others.	non-distorted	0
it's hard to stay positive when we see so much negativity and hate in the world.	distorted	1
i had a good nights sleep.	non-distorted	0
i was happy to be promoted to cadet in my film club.	non-distorted	0
everyone has been late at least once or twice in their life. therefore, they will definitely sympathize with you and nobody will look down on you for being late once. .	non-distorted	0
i can remember the graduation day i got the degree certificate the smile on my parent's face made the 3 years of hell worth it.	non-distorted	0
i'm sure they are judging me because i'm eating alone.	distorted	1
i got a college scholarship. .	non-distorted	0
a new season of a show i like became available on netflix, and i didn't know it was coming.	non-distorted	0
i have too many problems and i don't know how to deal with all of them.	distorted	1
i think about my past, and the actions i have done, and i nearly go into a panic attack about how much people must hate me.	distorted	1
i'm worthless, and i don't think i'll ever feel differently.	distorted	1
i shouldn't have been so hurtful.	distorted	1
they should show me respect because i have more talent than all of them put together.	distorted	1
my family started planning for and planting seeds for our summer garden.	non-distorted	0
i'm always tired from not getting good nights sleep.	distorted	1
i would encourage you to research all of your diagnoses.	non-distorted	0
she knows you will be okay.	non-distorted	0
you could always volunteer your time to help others who are over-burdened and help out with other families' children.	non-distorted	0
i was invited back to work a full day at my favorite school next week.	non-distorted	0
after long time i had pongal and sambar recipe  as my breakfast.	non-distorted	0
i went to my uncle's birthday party and got to see a lot of my family who came in town.	non-distorted	0
i hear voices that tell me i should cut myself or try to kill myself and the voice sounds evil,not human, i sometimes also hear like as though the telly or radio is going off but nothings on at the time.	distorted	1
i launched a successful project at work: i was congratulated by my boss, my colleagues and our clients.	non-distorted	0
we all would benefit from a good support system.	non-distorted	0
receiving a free top shelf joint from the shop for leaving a review.	non-distorted	0
at first i was watching little girl's shows because i was curious and was sick of the murder and violence on adult tv shows.	non-distorted	0
finished my last college final and ready to start summer break!	non-distorted	0
went and saw hamilton while i was on vacation.	non-distorted	0
i think you need to do two things: first, please make an appointment with your doctor for a complete medical check up.	non-distorted	0
a new music video of my favorite group came out.	non-distorted	0
well, my husband seems upset but i haven't done anything to him. he may have had a bad day at work, or maybe something could be troubling him. better talk to him to check it out.	non-distorted	0
you don't have to go but you always enjoy such events when you are there and it will be a good night out.	non-distorted	0
i bought beer.	non-distorted	0
i took the dog to the dog park.	non-distorted	0
i got very upset, and it caused us to argue, and this arguing caused him to walk out, and we didn't talk for 2 days, and he admits that the night he left my house, he went to her house and stayed all night bc he'd had a few beers.	distorted	1
she definitely has forgiven you everything bad that happened between you two.	non-distorted	0
i was able to take special birthday photos for my daughter yesterday on her 5th birthday.	non-distorted	0
my son said dad for the first time !	non-distorted	0
my value as a person is not tied to my ability to be perfect, it's about my inherent worth.	non-distorted	0
i couldn't sleep at night i was in a complete panic that wouldn't end.	distorted	1
he's probably busy with something right now and can't answer. he'll probably call me back later. i should do something to not think about it now.	non-distorted	0
you arent failing, this is your first time at falling short of what the client wants, but only in the clients eyes, we are happy with your progress your ideas and your energy and this will have no impact on you or your position here.	non-distorted	0
and go into panic attacks where i have to lay and rock back and forth and take deeps breaths to even have the ability to breath.	distorted	1
what made me happy was running into my girlfriend (sally) and her asking me to stay at her home with she & her family for an indefinite amount of time, after being homeless for several months.	non-distorted	0
we all went to watch beauty and the beast to theater. .	non-distorted	0
my work softball team won its first game of the season.	non-distorted	0
the best course of action for now is to support your friend and offer to go with her for some help.	non-distorted	0
for that reason, i do think it would be useful for you to see a therapist for a few sessions to help you grieve that old relationship and open yourself up again to loving someone completely.	non-distorted	0
i did swimming today after long time.	non-distorted	0
they should have been more cooperative. it's not my fault that we didn't succeed.	distorted	1
driving to a new town.	non-distorted	0
a highlight of my trip was taking ferg out for a hike in the woods with my cousin. i watched him sniff every possible thing in sight, while continuing to check in and make sure we were still with him.	non-distorted	0
this isn't going to work out.	distorted	1
i received a promotion at work.	non-distorted	0
when ever i needed some support in any way from her she would tell me to stop being selfish and to this day i have a very hard time opening up to people because i feel like my problems don't matter.	distorted	1
i tasted a new food for the first time yesterday and i loved it!!	non-distorted	0
i'm always sad, i could be happy for one minute then back to sad.	distorted	1
the past will always come back to haunt you, it's inevitable.	distorted	1
my boyfriend has said that i'm stingy a couple of times now and i just wanted a second opinion because i disagree.	distorted	1
i negotiated with my cable provider and was able to save over $20 each month with a new package i signed up for!	non-distorted	0
do you know that? early intervention like you were fortunate to receive as a small child often helps children overcome autistic-like traits.	non-distorted	0
another event that made me happy was watching my favorite baseball team win.	non-distorted	0
"i finally organized my garage space._x000d_
."	non-distorted	0
i was able to talk to my girlfriend on the phone for over an hour.	non-distorted	0
i went to shopping mall.	non-distorted	0
my husband gift the gold ring.	non-distorted	0
went to san francisco to explore the city.	non-distorted	0
i was able to get some alone time today to work.	non-distorted	0
i helped give directions to someone who was lost.	non-distorted	0
recognize and defeat catastrophic thinking.	non-distorted	0
he started going on about how he was a bad person and i should see other people.	distorted	1
i am a little tired and quite hungry so i am less patient to repeat 40 times the same introduction.	non-distorted	0
love her as best you can for who she is, and stop trying to change her or the relationship.	non-distorted	0
an old friend called out of the blue because she was thinking about me.	non-distorted	0
i no longer have a life. i'll be changing diapers and taking care of kids for the rest of my life.	distorted	1
my family and i celebrated my mom's birthday.	non-distorted	0
had waffles with my sister.	non-distorted	0
i went to lunch with a friend whom i don't get to see often, and we got to catch up on life.	non-distorted	0
he should know that i want him to take it out but he is just lazy and inconsiderate.	distorted	1
but there is no way to prevent that from happening because i'm only 18 and am still covered under my mom's insurance.	distorted	1
cooked a healthy, filling dinner.	non-distorted	0
i hung out at my boyfriend's place of work, a bar, on cince de mayo and got to spend time with people i had not seen in months.	non-distorted	0
i had my favorite meal for dinner which tasted awesome.	non-distorted	0
a leader board was put out and i was ranked top five overall in national rankings.	non-distorted	0
sometimes crying, sometimes wanting to scream, nothing i do gets my mind off of it.	distorted	1
i had such a horrible feeling inside of me because i thought i would never see him again.	distorted	1
i got a compliment from someone that i respect.	non-distorted	0
it made me very anti-social, and i realize now why people tended to avoid me, probably because i was giving off some bad vibes.	distorted	1
i got an unexpected raise at work last week and that made me very happy because it relieved some financial stress off me, to help me pay through some medical bills that have been accumulating.	non-distorted	0
i could pass out due to the great amount of stress or even hurt myself in the proccess of trying to find a way to a safe place.	non-distorted	0
my cats were chasing each other around the house like maniacs.	non-distorted	0
i didn't get a scholarship, i must not be talented enough. i'll never be able to afford college.	distorted	1
fixing dated for my native temple festival.	non-distorted	0
yeah, they did something right for once, but it doesn't make up for all the times they messed up.	distorted	1
my great-grandmother was announced to be cancer free.	non-distorted	0
i will try many things and see what brings me fulfillment.	non-distorted	0
what if i start to blush or stutter? i would want to die.	distorted	1
playing with my dog.	non-distorted	0
i went to visit my parents for the day at their home.	non-distorted	0
one event in the past three months that has made me happy is getting a letter from my son's school telling me that he's going to be put into advanced math classes.	non-distorted	0
"she seems to pride herself on the fact she is ""letting"" me go to school and says she will suck up the pain, but that she wants to die because there is nothing left and her life did not turn out how she wanted."	distorted	1
my wife and i thought we were having a miscarriage, but went into the ultrasound and heard a heartbeat and found out there was a healthy baby.	non-distorted	0
i was able to throw batting practice for my oldest son.	non-distorted	0
i ate some good pizza.	non-distorted	0
i watched an episode of my favorite show that was intense and left me wanting more.	non-distorted	0
my girlfriend did the dishes and cleaned the kitchen while i was gone.	non-distorted	0
i was happy when i took my daughter to seaworld for the first time she is only three and loves the sea animals.	non-distorted	0
i had an experiment go in a very positive direction at work and that made me happy.	non-distorted	0
